Date,ASX200,EUROSTOXX50,FTSE100,SP500,TOPIX,PERF1,PERF2,PERF3,PERF4,PERF5
12/1/2010,4586.6,2721.87,5642.5,1206.07,866.07,,,,,
12/2/2010,4676.2,2781.39,5767.56,1221.53,877.21,,,,,
12/3/2010,4694.2,2782.39,5745.32,1224.71,879.22,,,,,
12/6/2010,4688.6,2769.96,5770.28,1223.12,881.41,,,,,
12/7/2010,4726.8,2802.74,5808.45,1223.75,879.1,,,,,
12/8/2010,4699.9,2818.95,5794.53,1228.28,887.39,,,,,
12/9/2010,4741.3,2840.71,5807.96,1233,891.6,,,,,
12/10/2010,4745.9,2839.53,5812.95,1240.4,888.22,,,,,
12/13/2010,4757.1,2855.37,5860.75,1240.46,897.4,,,,,
12/14/2010,4766.9,2861.67,5891.21,1241.59,901.89,,,,,
12/15/2010,4767.8,2841.99,5882.18,1235.23,902.42,,,,,
12/16/2010,4784,2845.78,5881.12,1242.87,903.84,,,,,
12/17/2010,4763.1,2821.77,5871.75,1243.91,903.14,,,,,
12/20/2010,4736.6,2839.22,5891.61,1247.08,898.55,,,,,
12/21/2010,4771.9,2876.99,5951.8,1254.6,906.21,,,,,
12/22/2010,4778.4,2869.63,5983.49,1258.84,905.78,,,,,
12/23/2010,4799,2864.52,5996.07,1256.77,#N/A,,,,,
12/24/2010,4777.3,2861.94,6008.92,#N/A,901.66,,,,,
12/27/2010,#N/A,2826.51,#N/A,1257.54,904.68,,,,,
12/28/2010,#N/A,2824.3,#N/A,1258.51,902.83,,,,,
12/29/2010,4775.2,2841.23,5996.36,1259.78,908.01,,,,,
12/30/2010,4790.4,2807.04,5971.01,1257.88,898.8,,,,,
12/31/2010,4745.2,2792.82,5899.94,1257.64,#N/A,,,,,
1/3/2011,#N/A,2839.43,#N/A,1271.87,#N/A,,,,,
1/4/2011,4742.5,2844.17,6013.87,1270.2,911.8,,,,,
1/5/2011,4714.9,2833.74,6043.86,1276.56,911.69,,,,,
1/6/2011,4725,2836.23,6019.51,1273.85,924.51,,,,,
1/7/2011,4705,2808.25,5984.33,1271.5,926.42,,,,,
1/10/2011,4712.3,2760.88,5956.3,1269.75,#N/A,,,,,
1/11/2011,4710.7,2796.6,6014.03,1274.48,926.94,,,,,
1/12/2011,4724.2,2879.11,6050.72,1285.96,929.64,,,,,
1/13/2011,4795.2,2915.62,6023.88,1283.76,937.74,,,,,
1/14/2011,4801.5,2920.4,6002.07,1293.24,930.31,,,,,
1/17/2011,4763.1,2910.63,5985.7,#N/A,928.73,,,,,
1/18/2011,4801.8,2945.62,6056.43,1295.02,931.58,,,,,
1/19/2011,4834.6,2923.76,5976.7,1281.92,936.87,,,,,
1/20/2011,4783.7,2927.42,5867.91,1280.26,927.19,,,,,
1/21/2011,4755.7,2970.56,5896.25,1283.35,910.85,,,,,
1/24/2011,4786,2979.06,5943.85,1290.84,917.18,,,,,
1/25/2011,4807.8,2957.78,5917.71,1291.18,929.28,,,,,
1/26/2011,#N/A,2967.78,5969.21,1296.63,922.64,,,,,
1/27/2011,4806.1,2989.75,5965.08,1299.54,929.66,,,,,
1/28/2011,4774.9,2954.13,5881.37,1276.34,919.69,,,,,
1/31/2011,4753.9,2953.63,5862.94,1286.12,910.08,,,,,
2/1/2011,4752.1,3006.81,5957.82,1307.59,913.52,,,,,
2/2/2011,4796.5,3012.7,6000.07,1304.03,929.64,,,,,
2/3/2011,4820.6,2995.49,5983.34,1307.1,927.57,,,,,
2/4/2011,4862.7,3003.19,5997.38,1310.87,935.36,,,,,
2/7/2011,4868.6,3031.18,6051.03,1319.05,940.43,,,,,
2/8/2011,4890.4,3042.5,6091.33,1324.57,944,,,,,
2/9/2011,4904.8,3031.62,6052.29,1320.88,944.02,,,,,
2/10/2011,4914.4,3025.68,6020.01,1321.87,946.63,,,,,
2/11/2011,4880.9,3024.37,6062.9,1329.15,#N/A,,,,,
2/14/2011,4935.8,3018.38,6060.09,1332.32,959.19,,,,,
2/15/2011,4931,3030.46,6037.08,1328.01,962.57,,,,,
2/16/2011,4930.2,3061.92,6085.27,1336.32,967.3,,,,,
2/17/2011,4938.4,3064.54,6087.38,1340.43,974.14,,,,,
2/18/2011,4936.7,3068,6082.99,1343.01,973.6,,,,,
2/21/2011,4900,3012.34,6014.8,#N/A,974.63,,,,,
2/22/2011,4856.7,2983.33,5996.76,1315.44,956.7,,,,,
2/23/2011,4845.9,2954.92,5923.53,1307.4,946.88,,,,,
2/24/2011,4809.3,2949.13,5919.98,1306.1,934.22,,,,,
2/25/2011,4836.5,2985.02,6001.2,1319.88,941.93,,,,,
2/28/2011,4831.7,3013.09,5994.01,1327.22,951.27,,,,,
3/1/2011,4826.4,2983.27,5935.76,1306.33,963.7,,,,,
3/2/2011,4803.2,2958.8,5914.89,1308.44,942.87,,,,,
3/3/2011,4806.4,2969.24,6005.09,1330.97,948.69,,,,,
3/4/2011,4864.3,2949.18,5990.39,1321.15,955.59,,,,,
3/7/2011,4797.9,2931.42,5973.78,1310.13,941.63,,,,,
3/8/2011,4808.2,2945.42,5974.76,1321.82,939.16,,,,,
3/9/2011,4767.8,2935.11,5937.3,1320.02,944.29,,,,,
3/10/2011,4699.7,2909.73,5845.29,1295.11,930.84,,,,,
3/11/2011,4644.8,2883.84,5828.67,1304.28,915.51,,,,,
3/14/2011,4626.4,2852.11,5775.24,1296.39,846.96,,,,,
3/15/2011,4528.7,2784.2,5695.28,1281.87,766.73,,,,,
3/16/2011,4558.2,2721.24,5598.23,1256.88,817.63,,,,,
3/17/2011,4555.3,2786.16,5696.11,1273.72,810.8,,,,,
3/18/2011,4626.4,2792.61,5718.13,1279.2,830.39,,,,,
3/21/2011,4642.8,2860.81,5786.09,1298.38,#N/A,,,,,
3/22/2011,4643.4,2854.79,5762.71,1293.77,868.13,,,,,
3/23/2011,4652.4,2866.23,5795.88,1297.54,861.1,,,,,
3/24/2011,4699.6,2909.78,5880.87,1309.66,853.95,,,,,
3/25/2011,4742.6,2911.33,5900.76,1313.8,857.38,,,,,
3/28/2011,4733.6,2914.76,5904.49,1310.19,857.85,,,,,
3/29/2011,4755.8,2910.93,5932.17,1319.44,850.21,,,,,
3/30/2011,4822.2,2936.44,5948.3,1328.26,866.09,,,,,
3/31/2011,4837.9,2910.91,5908.76,1325.83,869.38,,,,,
4/1/2011,4861.8,2962.92,6009.92,1332.41,862.62,,,,,
4/4/2011,4886.8,2955.84,6016.98,1332.87,859.75,,,,,
4/5/2011,4900.1,2950.96,6007.06,1332.63,847.16,,,,,
4/6/2011,4912.9,2971.48,6041.13,1335.54,839.61,,,,,
4/7/2011,4908.1,2963.69,6007.37,1333.51,841.1,,,,,
4/8/2011,4940.6,2984.66,6055.75,1328.17,853.13,,,,,
4/11/2011,4971.2,2974.58,6053.44,1324.46,852.34,,,,,
4/12/2011,4898.7,2932.33,5964.47,1314.16,838.51,,,,,
4/13/2011,4911,2949.98,6010.44,1314.41,844.59,,,,,
4/14/2011,4884.2,2917.72,5963.8,1314.52,846.72,,,,,
4/15/2011,4852.1,2919.05,5996.01,1319.68,841.29,,,,,
4/18/2011,4861.9,2847.96,5870.08,1305.14,836.34,,,,,
4/19/2011,4793.3,2857.61,5896.87,1312.62,827.56,,,,,
4/20/2011,4859,2921.43,6022.26,1330.36,837.17,,,,,
4/21/2011,4913.8,2936.3,6018.3,1337.38,841.72,,,,,
4/22/2011,#N/A,2936.3,#N/A,#N/A,842.18,,,,,
4/25/2011,#N/A,2936.3,#N/A,1335.25,840.68,,,,,
4/26/2011,#N/A,2955.36,6069.36,1347.24,833.64,,,,,
4/27/2011,4872.9,2977.59,6068.16,1355.66,839.87,,,,,
4/28/2011,4873,3005.33,6069.9,1360.48,851.85,,,,,
4/29/2011,4823.2,3011.25,#N/A,1363.61,#N/A,,,,,
5/2/2011,4825.3,3008.89,#N/A,1361.22,865.55,,,,,
5/3/2011,4784.6,3000.39,6082.88,1356.62,#N/A,,,,,
5/4/2011,4740.1,2952.02,5984.07,1347.32,#N/A,,,,,
5/5/2011,4753.7,2926.54,5919.98,1335.1,#N/A,,,,,
5/6/2011,4743,2952.9,5976.77,1340.2,856.5,,,,,
5/9/2011,4756.8,2902.4,5942.69,1346.29,853.21,,,,,
5/10/2011,4725.8,2939.02,6018.89,1357.16,856.46,,,,,
5/11/2011,4780.2,2942.43,5976,1342.08,857.62,,,,,
5/12/2011,4696.1,2917.05,5944.96,1348.65,849.34,,,,,
5/13/2011,4711.4,2894.6,5925.87,1337.77,839.94,,,,,
5/16/2011,4650,2881.31,5923.69,1329.47,829.55,,,,,
5/17/2011,4683.9,2849.6,5861,1328.98,828.85,,,,,
5/18/2011,4693.7,2867.3,5923.49,1340.68,837.96,,,,,
5/19/2011,4756.4,2890.6,5955.99,1343.6,831.89,,,,,
5/20/2011,4732.2,2853.98,5948.49,1333.27,827.77,,,,,
5/23/2011,4643,2794.26,5835.89,1317.37,817.68,,,,,
5/24/2011,4628.8,2801.27,5858.41,1316.28,819.16,,,,,
5/25/2011,4584.7,2816.84,5870.14,1320.47,817.74,,,,,
5/26/2011,4660.2,2799.82,5880.99,1325.69,827.08,,,,,
5/27/2011,4684,2819.4,5938.87,1331.1,824.9,,,,,
5/30/2011,4667.5,2814.34,#N/A,#N/A,823.68,,,,,
5/31/2011,4708.3,2861.92,5989.99,1345.2,838.48,,,,,
6/1/2011,4707.3,2827.66,5928.61,1314.55,839.41,,,,,
6/2/2011,4600.4,2782.57,5847.92,1312.94,825.76,,,,,
6/3/2011,4583.1,2789.11,5855.01,1300.16,816.57,,,,,
6/6/2011,4569.1,2765.33,5863.16,1286.17,807.99,,,,,
6/7/2011,4566.3,2774.5,5864.65,1284.94,813.76,,,,,
6/8/2011,4536.8,2752.06,5808.89,1279.56,814.45,,,,,
6/9/2011,4549.6,2778.12,5856.34,1289,812.95,,,,,
6/10/2011,4562.1,2732.54,5765.8,1270.98,817.38,,,,,
6/13/2011,#N/A,2733.95,5773.46,1271.83,812.26,,,,,
6/14/2011,4585,2779.94,5803.13,1287.87,822.86,,,,,
6/15/2011,4566.8,2731.5,5742.55,1265.42,824.65,,,,,
6/16/2011,4479.2,2730.62,5698.81,1267.64,812.41,,,,,
6/17/2011,4484.9,2770.12,5714.94,1271.5,805.34,,,,,
6/20/2011,4451.7,2748.01,5693.39,1278.36,806.83,,,,,
6/21/2011,4508.2,2801.99,5775.31,1295.52,815.73,,,,,
6/22/2011,4532.6,2795.07,5772.99,1287.14,828.99,,,,,
6/23/2011,4500.5,2730.86,5674.38,1283.5,825.51,,,,,
6/24/2011,4508.1,2715.88,5697.72,1268.45,833.2,,,,,
6/27/2011,4461.8,2723.93,5722.34,1280.1,825.64,,,,,
6/28/2011,4474.3,2750.49,5766.88,1296.67,830.34,,,,,
6/29/2011,4529.5,2802.55,5855.95,1307.41,844.11,,,,,
6/30/2011,4608,2848.53,5945.71,1320.64,849.22,,,,,
7/1/2011,4591.2,2875.67,5989.76,1339.67,853.86,,,,,
7/4/2011,4610.7,2870.19,6017.54,#N/A,864.11,,,,,
7/5/2011,4598.1,2850.51,6024.03,1337.88,865.18,,,,,
7/6/2011,4605,2832.63,6002.92,1339.22,873.51,,,,,
7/7/2011,4605.5,2844.51,6054.55,1353.22,870.48,,,,,
7/8/2011,4654.7,2790.09,5990.58,1343.8,874.34,,,,,
7/11/2011,4582.3,2709.14,5929.16,1319.49,870.16,,,,,
7/12/2011,4495.4,2693.53,5868.96,1313.64,857.19,,,,,
7/13/2011,4514.8,2715.05,5906.43,1317.72,860.53,,,,,
7/14/2011,4490.7,2695.29,5846.95,1308.87,856.88,,,,,
7/15/2011,4473.5,2675.38,5843.66,1316.14,859.36,,,,,
7/18/2011,4472,2622.36,5752.81,1305.44,#N/A,,,,,
7/19/2011,4468.1,2657.45,5789.99,1326.73,853.75,,,,,
7/20/2011,4549.7,2705.75,5853.82,1325.84,860.66,,,,,
7/21/2011,4556,2763.34,5899.89,1343.8,860.11,,,,,
7/22/2011,4602.9,2772.6,5935.02,1345.02,868.81,,,,,
7/25/2011,4530.4,2742.7,5925.26,1337.43,861.91,,,,,
7/26/2011,4573.3,2739.65,5929.73,1331.94,866.2,,,,,
7/27/2011,4537.4,2693.71,5856.58,1304.89,859.11,,,,,
7/28/2011,4463.8,2692.76,5873.21,1300.67,848.37,,,,,
7/29/2011,4424.6,2670.37,5815.19,1292.28,841.37,,,,,
8/1/2011,4497.8,2593.34,5774.43,1286.94,851.7,,,,,
8/2/2011,4433.6,2544.89,5718.39,1254.05,843.96,,,,,
8/3/2011,4332.8,2497.83,5584.51,1260.34,826.75,,,,,
8/4/2011,4276.5,2412.29,5393.14,1200.07,826.36,,,,,
8/5/2011,4105.4,2375.15,5246.99,1199.38,800.96,,,,,
8/8/2011,3986.1,2286.91,5068.95,1119.46,782.86,,,,,
8/9/2011,4034.8,2294.24,5164.92,1172.53,770.39,,,,,
8/10/2011,4141.3,2153.77,5007.16,1120.76,776.73,,,,,
8/11/2011,4140.8,2215.45,5162.83,1172.64,770.88,,,,,
8/12/2011,4172.6,2307.33,5320.03,1178.81,768.19,,,,,
8/15/2011,4282.9,2324.48,5350.58,1204.49,777.12,,,,,
8/16/2011,4247.3,2323.67,5357.63,1192.76,779.06,,,,,
8/17/2011,4303.9,2331.12,5331.6,1193.89,776.65,,,,,
8/18/2011,4251.2,2206.61,5092.23,1140.65,767.31,,,,,
8/19/2011,4101.9,2159.07,5040.76,1123.53,751.69,,,,,
8/22/2011,4082.3,2183.39,5095.3,1123.82,742.84,,,,,
8/23/2011,4173.4,2199.98,5129.42,1162.35,750.39,,,,,
8/24/2011,4167.6,2238.7,5205.85,1177.6,742.24,,,,,
8/25/2011,4212.8,2216.7,5131.1,1159.27,751.82,,,,,
8/26/2011,4200,2190.44,5129.92,1176.8,756.07,,,,,
8/29/2011,4263.3,2239.3,#N/A,1210.08,758.83,,,,,
8/30/2011,4269.2,2239.14,5268.66,1212.92,767.3,,,,,
8/31/2011,4296.5,2302.08,5394.53,1218.89,770.6,,,,,
9/1/2011,4307.5,2305.75,5418.65,1204.42,778.28,,,,,
9/2/2011,4242.9,2220.72,5292.03,1173.97,769.78,,,,,
9/5/2011,4141.9,2107.27,5102.58,#N/A,755.82,,,,,
9/6/2011,4075.5,2080.1,5156.84,1165.24,741.2,,,,,
9/7/2011,4183.4,2151.16,5318.59,1198.62,753.63,,,,,
9/8/2011,4188,2163.4,5340.38,1185.9,757.41,,,,,
9/9/2011,4194.7,2073.67,5214.65,1154.23,755.7,,,,,
9/12/2011,4038.5,1995.01,5129.62,1162.27,741.26,,,,,
9/13/2011,4072.7,2036.64,5174.25,1172.87,749.82,,,,,
9/14/2011,4005.8,2083.38,5227.02,1188.68,741.69,,,,,
9/15/2011,4071.7,2155.62,5337.54,1209.11,751.76,,,,,
9/16/2011,4149.4,2159.28,5368.41,1216.01,768.13,,,,,
9/19/2011,4081.5,2096.1,5259.56,1204.09,#N/A,,,,,
9/20/2011,4040.2,2140.41,5363.71,1202.09,755.04,,,,,
9/21/2011,4071.8,2098.49,5288.41,1166.76,757.13,,,,,
9/22/2011,3964.9,1995.75,5041.61,1129.56,744.54,,,,,
9/23/2011,3903.2,2026.03,5066.81,1136.43,#N/A,,,,,
9/26/2011,3863.9,2083.35,5089.37,1162.95,728.85,,,,,
9/27/2011,4004.6,2194.03,5294.05,1175.38,748.55,,,,,
9/28/2011,4039.5,2176.64,5217.63,1151.06,754.07,,,,,
9/29/2011,4008.3,2212.44,5196.84,1160.4,762.3,,,,,
9/30/2011,4008.6,2179.66,5128.48,1131.42,761.17,,,,,
10/3/2011,3897,2138.24,5075.5,1099.23,747.11,,,,,
10/4/2011,3872.1,2091.09,4944.44,1123.95,736.18,,,,,
10/5/2011,3926.5,2179.42,5102.17,1144.03,726.25,,,,,
10/6/2011,4069.9,2248.78,5291.26,1164.97,736.86,,,,,
10/7/2011,4162.9,2269.19,5303.4,1155.46,741.55,,,,,
10/10/2011,4201,2320.8,5399,1194.89,#N/A,,,,,
10/11/2011,4227.6,2315.97,5395.7,1195.54,755,,,,,
10/12/2011,4204.3,2372.15,5441.8,1207.25,753.44,,,,,
10/13/2011,4244.5,2332.52,5403.38,1203.66,758.83,,,,,
10/14/2011,4205.6,2355.48,5466.36,1224.58,748.81,,,,,
10/17/2011,4275.4,2315.89,5436.7,1200.86,761.88,,,,,
10/18/2011,4186.9,2306.81,5410.35,1225.38,751.24,,,,,
10/19/2011,4213.7,2330.08,5450.49,1209.88,751.49,,,,,
10/20/2011,4144.9,2271.77,5384.68,1215.39,746.02,,,,,
10/21/2011,4141.9,2337.51,5488.65,1238.25,744.21,,,,,
10/24/2011,4255,2369.07,5548.06,1254.19,755.44,,,,,
10/25/2011,4227.9,2343.96,5525.54,1229.05,747.7,,,,,
10/26/2011,4242.5,2335.06,5553.24,1242,746.48,,,,,
10/27/2011,4348.2,2476.92,5713.82,1284.59,762.79,,,,,
10/28/2011,4353.3,2462.36,5702.24,1285.09,771.43,,,,,
10/31/2011,4298.1,2385.22,5544.22,1253.3,764.06,,,,,
11/1/2011,4232.9,2259.73,5421.57,1218.28,754.5,,,,,
11/2/2011,4184.6,2291.89,5484.1,1237.9,738.58,,,,,
11/3/2011,4171.8,2347.94,5545.64,1261.15,#N/A,,,,,
11/4/2011,4281.1,2291.47,5527.16,1253.23,752.02,,,,,
11/7/2011,4273.4,2275.92,5510.82,1261.12,750.45,,,,,
11/8/2011,4293.8,2303.2,5567.34,1275.92,738.03,,,,,
11/9/2011,4346.1,2249.39,5460.38,1229.1,749.4,,,,,
11/10/2011,4244.1,2254.92,5444.82,1239.69,730.3,,,,,
11/11/2011,4296.5,2324.81,5545.38,1263.85,729.13,,,,,
11/14/2011,4304.6,2288.32,5519.04,1251.78,735.85,,,,,
11/15/2011,4285.6,2254,5517.44,1257.81,730.91,,,,,
11/16/2011,4247.4,2267.96,5509.02,1236.91,724.11,,,,,
11/17/2011,4258.2,2242.78,5423.14,1216.13,727.71,,,,,
11/18/2011,4177,2236.68,5362.94,1215.65,719.98,,,,,
11/21/2011,4163,2160.28,5222.6,1192.98,717.08,,,,,
11/22/2011,4133,2136.81,5206.82,1188.04,717.79,,,,,
11/23/2011,4051,2096.79,5139.78,1161.79,#N/A,,,,,
11/24/2011,4044.2,2090.25,5127.57,#N/A,706.08,,,,,
11/25/2011,3984.3,2111.26,5164.65,1158.67,706.6,,,,,
11/28/2011,4058.2,2221.76,5312.76,1192.55,715.7,,,,,
11/29/2011,4102.1,2234.17,5337,1195.19,729.68,,,,,
11/30/2011,4119.8,2330.43,5505.42,1246.96,728.46,,,,,
12/1/2011,4228.6,2313.84,5489.34,1244.58,740.01,,,,,
12/2/2011,4288,2342.5,5552.29,1244.28,744.14,,,,,
12/5/2011,4321.3,2369.39,5567.96,1257.08,748.61,,,,,
12/6/2011,4262,2356.71,5568.72,1258.47,738.01,,,,,
12/7/2011,4292.5,2344.92,5546.91,1261.01,749.63,,,,,
12/8/2011,4280.7,2288.05,5483.77,1234.35,745.11,,,,,
12/9/2011,4203,2342.59,5529.21,1255.19,738.12,,,,,
12/12/2011,4252.8,2269.46,5427.86,1236.47,746.69,,,,,
12/13/2011,4193.4,2260.98,5490.15,1225.73,740.71,,,,,
12/14/2011,4190.5,2205.91,5366.8,1211.82,736.98,,,,,
12/15/2011,4139.8,2224.89,5400.85,1215.75,725.02,,,,,
12/16/2011,4159.2,2202.72,5387.34,1219.66,723.56,,,,,
12/19/2011,4060.4,2202.95,5364.99,1205.35,716.38,,,,,
12/20/2011,4053.1,2262.39,5419.6,1241.3,718.49,,,,,
12/21/2011,4139.5,2244.35,5389.74,1243.72,725.68,,,,,
12/22/2011,4090.8,2273.02,5456.97,1254,723.12,,,,,
12/23/2011,4140.4,2290.37,5512.7,1265.33,#N/A,,,,,
12/26/2011,#N/A,#N/A,#N/A,#N/A,726.44,,,,,
12/27/2011,#N/A,2290.31,#N/A,1265.43,724.25,,,,,
12/28/2011,4088.8,2255.03,5507.4,1249.64,721.45,,,,,
12/29/2011,4071.1,2292.28,5566.77,1263.02,722.12,,,,,
12/30/2011,4056.6,2316.55,5572.28,1257.6,728.61,,,,,
1/2/2012,#N/A,2370.2,#N/A,#N/A,#N/A,,,,,
1/3/2012,4101.2,2389.91,5699.91,1277.06,#N/A,,,,,
1/4/2012,4187.8,2349.89,5668.45,1277.3,742.99,,,,,
1/5/2012,4142.7,2315.75,5624.26,1281.06,736.28,,,,,
1/6/2012,4108.5,2298.65,5649.68,1277.81,729.6,,,,,
1/9/2012,4105.4,2286.45,5612.26,1280.7,#N/A,,,,,
1/10/2012,4152.2,2347.47,5696.7,1292.08,731.93,,,,,
1/11/2012,4187.5,2339.51,5670.82,1292.48,733.47,,,,,
1/12/2012,4181,2345.85,5662.42,1295.5,727.15,,,,,
1/13/2012,4195.9,2338.01,5636.64,1289.09,734.6,,,,,
1/16/2012,4147.2,2361.56,5657.44,#N/A,725.24,,,,,
1/17/2012,4215.6,2396.63,5693.95,1293.67,731.53,,,,,
1/18/2012,4217.9,2390.64,5702.37,1308.04,734.98,,,,,
1/19/2012,4214.8,2435.04,5741.15,1314.5,740.68,,,,,
1/20/2012,4239.6,2426.96,5728.55,1315.38,755.47,,,,,
1/23/2012,4225.1,2441.44,5782.56,1316,756.79,,,,,
1/24/2012,4224.2,2432.07,5751.9,1314.65,757.4,,,,,
1/25/2012,4271.3,2421.12,5723,1326.05,767.4,,,,,
1/26/2012,#N/A,2460.4,5795.2,1318.43,764.61,,,,,
1/27/2012,4288.4,2436.62,5733.45,1316.33,761.13,,,,,
1/30/2012,4272.7,2404.62,5671.09,1313.01,757.01,,,,,
1/31/2012,4262.7,2416.66,5681.61,1312.41,755.27,,,,,
2/1/2012,4225.7,2470.79,5790.72,1324.09,757.96,,,,,
2/2/2012,4267.8,2478.15,5796.07,1325.54,762.45,,,,,
2/3/2012,4251.2,2515.15,5901.07,1344.9,760.69,,,,,
2/6/2012,4296,2507.89,5892.2,1344.33,769.85,,,,,
2/7/2012,4274.2,2514.12,5890.26,1347.05,772.77,,,,,
2/8/2012,4290.7,2512.92,5875.93,1349.96,782.34,,,,,
2/9/2012,4282.9,2522.34,5895.47,1351.95,784.49,,,,,
2/10/2012,4245.3,2480.76,5852.39,1342.64,779.07,,,,,
2/13/2012,4285.1,2491.54,5905.7,1351.77,781.68,,,,,
2/14/2012,4242.8,2488.29,5899.87,1350.5,786.8,,,,,
2/15/2012,4253.4,2493.96,5892.16,1343.23,802.96,,,,,
2/16/2012,4181.9,2489.35,5885.38,1358.04,800.25,,,,,
2/17/2012,4195.9,2520.31,5905.07,1361.23,810.45,,,,,
2/20/2012,4256.1,2550.28,5945.25,#N/A,819.03,,,,,
2/21/2012,4291.2,2541.6,5928.2,1362.21,816.29,,,,,
2/22/2012,4293.1,2519,5916.55,1357.66,825.4,,,,,
2/23/2012,4286.2,2508.08,5937.89,1363.46,829.35,,,,,
2/24/2012,4306.8,2523.69,5935.13,1365.74,834.29,,,,,
2/27/2012,4267.4,2513.06,5915.55,1367.59,835.25,,,,,
2/28/2012,4262.7,2519.72,5927.91,1372.18,838.48,,,,,
2/29/2012,4298.5,2512.11,5871.51,1365.68,835.96,,,,,
3/1/2012,4255.5,2548.66,5931.25,1374.09,831.54,,,,,
3/2/2012,4273.1,2546.16,5911.13,1369.63,837.82,,,,,
3/5/2012,4263,2529.86,5874.82,1364.33,832.86,,,,,
3/6/2012,4204.7,2443.52,5765.8,1343.36,827.35,,,,,
3/7/2012,4143.7,2460.77,5791.41,1352.63,822.71,,,,,
3/8/2012,4171,2514.22,5859.73,1365.91,836.16,,,,,
3/9/2012,4212,2515.95,5887.49,1370.87,848.71,,,,,
3/12/2012,4196.7,2514.97,5892.75,1371.09,845.28,,,,,
3/13/2012,4247.6,2556.82,5955.91,1395.95,845.33,,,,,
3/14/2012,4287.2,2574.79,5945.43,1394.28,857.11,,,,,
3/15/2012,4277.8,2593.97,5940.72,1402.6,863.61,,,,,
3/16/2012,4276.2,2608.3,5965.58,1404.17,866.73,,,,,
3/19/2012,4290.8,2608.42,5961.11,1409.75,868.35,,,,,
3/20/2012,4275,2576.61,5891.41,1405.52,#N/A,,,,,
3/21/2012,4254.3,2567.58,5891.95,1402.89,858.78,,,,,
3/22/2012,4273.7,2530.22,5845.65,1392.78,862.07,,,,,
3/23/2012,4270.4,2525.43,5854.89,1397.11,852.53,,,,,
3/26/2012,4262.8,2539.87,5902.7,1416.51,851.82,,,,,
3/27/2012,4301.3,2525.21,5869.55,1412.52,872.42,,,,,
3/28/2012,4343.5,2496.68,5808.99,1405.54,864.43,,,,,
3/29/2012,4337.9,2452.74,5742.03,1403.28,857.74,,,,,
3/30/2012,4335.2,2477.28,5768.45,1408.47,854.35,,,,,
4/2/2012,4329.3,2501.18,5874.89,1419.04,856.05,,,,,
4/3/2012,4337,2458.98,5838.34,1413.38,851.02,,,,,
4/4/2012,4333.9,2398.46,5703.77,1398.96,835.36,,,,,
4/5/2012,4319.8,2392.54,5723.67,1398.08,832.57,,,,,
4/6/2012,#N/A,#N/A,#N/A,#N/A,825.71,,,,,
4/9/2012,#N/A,#N/A,#N/A,1382.2,813.69,,,,,
4/10/2012,4292.3,2321.53,5595.55,1358.59,813.43,,,,,
4/11/2012,4246.1,2341.36,5634.74,1368.71,805.84,,,,,
4/12/2012,4280.6,2352.24,5710.46,1387.57,809.88,,,,,
4/13/2012,4323.3,2291.51,5651.79,1370.26,815.48,,,,,
4/16/2012,4302.3,2301.19,5666.28,1369.57,803.83,,,,,
4/17/2012,4288.8,2367.05,5766.95,1390.78,803.09,,,,,
4/18/2012,4348.7,2327.84,5745.29,1385.14,819.27,,,,,
4/19/2012,4362.7,2284.67,5744.55,1376.92,814.13,,,,,
4/20/2012,4366.5,2311.27,5772.15,1378.53,811.94,,,,,
4/23/2012,4352.4,2244.83,5665.57,1366.94,809.54,,,,,
4/24/2012,4360.4,2284.08,5709.49,1371.97,803.94,,,,,
4/25/2012,#N/A,2322.91,5718.89,1390.69,809.49,,,,,
4/26/2012,4375.2,2322.69,5748.72,1399.98,810.1,,,,,
4/27/2012,4362.1,2344.02,5777.11,1403.36,804.27,,,,,
4/30/2012,4396.6,2306.43,5737.78,1397.91,#N/A,,,,,
5/1/2012,4429.5,2306.69,5812.23,1405.82,789.49,,,,,
5/2/2012,4435.9,2290.31,5758.11,1402.31,792.87,,,,,
5/3/2012,4429,2287.1,5766.55,1391.57,#N/A,,,,,
5/4/2012,4396,2248.34,5655.06,1369.1,#N/A,,,,,
5/7/2012,4301.3,2283.09,#N/A,1369.58,772.06,,,,,
5/8/2012,4314.4,2236.11,5554.55,1363.72,776.57,,,,,
5/9/2012,4275.1,2225.63,5530.05,1354.58,765.83,,,,,
5/10/2012,4295.6,2247.38,5543.95,1357.99,765.42,,,,,
5/11/2012,4285.1,2254.54,5575.52,1353.39,758.38,,,,,
5/14/2012,4297,2201.95,5465.52,1338.35,756.68,,,,,
5/15/2012,4266.3,2178.67,5437.62,1330.66,747.4,,,,,
5/16/2012,4165.5,2175.34,5405.25,1324.8,738.88,,,,,
5/17/2012,4157.4,2146.91,5338.38,1304.86,747.16,,,,,
5/18/2012,4046.5,2144.69,5267.62,1295.22,725.54,,,,,
5/21/2012,4073.6,2150.16,5304.48,1315.99,725.15,,,,,
5/22/2012,4121,2192.85,5403.28,1316.63,733.33,,,,,
5/23/2012,4067,2134.05,5266.41,1318.86,721.57,,,,,
5/24/2012,4055.8,2156.52,5350.05,1320.68,722.25,,,,,
5/25/2012,4029.2,2161.87,5351.53,1317.82,722.11,,,,,
5/28/2012,4068,2147.92,5356.34,#N/A,721.11,,,,,
